recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,1,4,on,19,g3g4,63,6479677,5000,1295935,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,2,1,off,9,b1c3,21,1497075,5000,299415,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,1,off,8,e8f8,-1003,1491863,5000,298372,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,2,1,off,19,g3g4,63,3668191,5000,733638,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,2,2,off,9,d2d4,24,1924721,5000,384944,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,2,off,8,e8f8,-1003,1968110,5000,393622,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,2,2,off,20,g3g4,63,5006695,5000,1001339,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,2,4,off,9,b1c3,21,2075226,5000,415045,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,4,off,8,e8f8,-985,1995065,5000,399013,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,2,4,off,19,g3g4,63,6383519,5000,1276703,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,2,1,on,9,b1c3,21,1510337,5000,302067,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,1,on,8,e8f8,-1003,1531218,5000,306243,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,2,1,on,19,g3g4,63,3540493,5000,708098,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,2,2,on,9,d2d4,24,1878932,5000,375786,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,2,on,8,e8f8,-1003,2013649,5001,402649,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,2,2,on,19,g3g4,63,4475534,5000,895106,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,2,4,on,9,b1c3,21,2123984,5000,424796,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,4,on,8,e8f8,-985,2047633,5000,409526,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,2,4,on,19,g3g4,63,6203883,5000,1240776,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,3,1,off,9,b1c3,21,1517564,5000,303512,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,1,off,8,e8f8,-1003,1523935,5000,304787,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,3,1,off,19,g3g4,63,3477582,5000,695516,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,3,2,off,9,b1c3,21,1822756,5000,364551,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,2,off,8,e8f8,-1003,1788510,5000,357702,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,3,2,off,19,g3g4,63,4317748,5000,863549,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,3,4,off,9,b1c3,21,2074287,5000,414857,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,4,off,8,e8f8,-1003,2221752,5000,444350,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,3,4,off,19,g3g4,63,5534998,5000,1106999,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,3,1,on,9,b1c3,21,1487094,5000,297418,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,1,on,8,e8f8,-1003,1519858,5000,303971,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,3,1,on,19,g3g4,63,3626275,5000,725255,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,3,2,on,9,d2d4,24,1898817,5000,379763,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,2,on,8,e8f8,-1003,2038937,5000,407787,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,3,2,on,19,g3g4,63,4459560,5000,891912,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,3,4,on,9,b1c3,21,2008561,5000,401712,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,4,on,8,e8f8,-985,1875279,5000,375055,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,3,4,on,20,g3g4,63,6367649,5000,1273529,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,4,1,off,9,b1c3,21,1515768,5000,303153,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,1,off,8,e8f8,-1003,1500740,5000,300148,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,4,1,off,19,g3g4,63,3652330,5000,730466,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,4,2,off,9,d2d4,24,1844527,5000,368905,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,2,off,8,e8f8,-1003,1986298,5000,397259,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,4,2,off,19,g3g4,63,4724346,5000,944869,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,4,4,off,9,b1c3,21,2037556,5000,407511,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,4,off,8,e8f8,-985,1801754,5000,360350,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,4,4,off,20,g3g4,63,6097911,5000,1219582,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,4,1,on,9,b1c3,21,1466454,5000,293290,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,1,on,8,e8f8,-1003,1474159,5000,294831,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,4,1,on,19,g3g4,63,3484564,5000,696912,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,4,2,on,9,d2d4,24,1879065,5000,375813,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,2,on,8,e8f8,-1003,1991528,5000,398305,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,4,2,on,19,g3g4,63,4495176,5002,898675,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,4,4,on,9,b1c3,21,2374921,5000,474984,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,4,on,8,e8f8,-1025,2023234,5000,404646,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,4,4,on,19,g3g4,63,5480901,5000,1096180,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,5,1,off,9,b1c3,21,1516463,5000,303292,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,1,off,8,e8f8,-1003,1321839,5000,264367,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,5,1,off,19,g3g4,63,3600033,5000,720006,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,5,2,off,9,d2d4,24,1864436,5000,372887,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,2,off,8,e8f8,-1003,2000951,5000,400190,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,5,2,off,19,g3g4,63,4583390,5000,916678,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,5,4,off,9,b1c3,21,2256806,5000,451361,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,4,off,8,e8f8,-985,2046845,5000,409369,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,5,4,off,19,g3g4,63,5581888,5000,1116377,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,5,1,on,9,b1c3,21,1518662,5000,303732,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,1,on,8,e8f8,-1003,1531020,5000,306204,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,5,1,on,19,g3g4,63,3528880,5000,705776,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,5,2,on,9,d2d4,24,1917806,5000,383561,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,2,on,7,e8f8,-950,1728808,5000,345761,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,5,2,on,19,g3g4,63,5061644,5000,1012328,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,5,4,on,9,b1c3,21,2070076,5000,414015,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,4,on,8,e8f8,-1003,2159464,5000,431892,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,5,4,on,19,g3g4,63,5470189,5000,1094037,,,
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,,1,off,,,,,,,5000,0.00,722777
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,,1,on,,,,,,,5000,0.00,708098
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,,2,off,,,,,,,5000,0.00,923334
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,,2,on,,,,,,,5000,0.80,898675
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,,4,off,,,,,,,5000,0.00,1219582
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,endgame-pawns,endgame,,4,on,,,,,,,5000,0.00,1240776
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,,1,off,,,,,,,5000,0.00,303153
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,,1,on,,,,,,,5000,0.00,302067
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,,2,off,,,,,,,5000,0.00,368905
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,,2,on,,,,,,,5000,0.00,376330
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,,4,off,,,,,,,5000,0.00,415045
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,opening-italian,opening,,4,on,,,,,,,5000,0.00,422549
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,,1,off,,,,,,,5000,0.00,298372
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,,1,on,,,,,,,5000,0.00,306204
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:23:26.820471Z,representative,time,5000,tactical-queen-sacrifice,tactical,,2,off,,,,,,,5000,0.00,393622
