recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,1,2,on,19,g3g4,63,4761974,5000,952394,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,1,4,on,9,f1b5,24,2013335,5000,402667,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,4,on,8,e8f8,-985,1827630,5000,365526,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,1,4,on,19,g3g4,63,5448584,5000,1089716,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,2,1,off,9,b1c3,21,1482229,5000,296445,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,1,off,8,e8f8,-1003,1508427,5000,301685,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,2,1,off,19,g3g4,63,3635199,5000,727039,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,2,2,off,9,d2d4,24,1908717,5000,381743,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,2,off,8,e8f8,-1003,2039121,5000,407824,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,2,2,off,19,g3g4,63,4996247,5000,999249,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,2,4,off,9,b1c3,21,2254867,5000,450973,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,4,off,8,e8f8,-985,2088973,5000,417794,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,2,4,off,19,g3g4,63,5889088,5000,1177817,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,2,1,on,9,b1c3,21,1497121,5000,299424,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,1,on,8,e8f8,-1003,1512876,5000,302575,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,2,1,on,19,g3g4,63,3321750,5000,664350,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,2,2,on,9,d2d4,24,1940147,5000,388029,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,2,on,8,e8f8,-1003,2016892,5000,403378,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,2,2,on,19,g3g4,63,4317998,5000,863599,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,2,4,on,9,b1c3,21,2095280,5000,419056,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,4,on,8,e8f8,-985,2088148,5000,417629,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,2,4,on,19,g3g4,63,5108622,5000,1021724,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,3,1,off,9,b1c3,21,1497870,5000,299574,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,1,off,8,e8f8,-1003,1504274,5000,300854,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,3,1,off,19,g3g4,63,3566736,5000,713347,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,3,2,off,9,d2d4,24,1899737,5000,379947,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,2,off,7,e8f8,-950,1768911,5000,353782,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,3,2,off,18,f3g4,63,5126258,5000,1025251,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,3,4,off,9,b1c3,21,2028316,5000,405663,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,4,off,8,e8f8,-1003,2194466,5000,438893,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,3,4,off,20,g3g4,63,6152504,5000,1230500,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,3,1,on,9,b1c3,21,1500102,5000,300020,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,1,on,8,e8f8,-1003,1527257,5000,305451,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,3,1,on,19,g3g4,63,3633999,5000,726799,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,3,2,on,9,d2d4,24,1914502,5000,382900,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,2,on,8,e8f8,-1003,1962719,5000,392543,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,3,2,on,20,g3g4,63,4809384,5000,961876,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,3,4,on,9,b1c3,21,2112688,5000,422537,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,4,on,8,e8f8,-1025,2082419,5000,416483,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,3,4,on,18,g3g4,60,5745271,5000,1149054,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,4,1,off,9,b1c3,21,1504689,5000,300937,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,1,off,8,e8f8,-1003,1476308,5000,295261,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,4,1,off,19,g3g4,63,3450970,5000,690194,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,4,2,off,9,d2d4,24,1983199,5000,396639,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,2,off,8,e8f8,-1003,1998231,5000,399646,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,4,2,off,19,g3g4,63,4991586,5000,998317,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,4,4,off,9,b1c3,21,2004639,5000,400927,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,4,off,8,e8f8,-985,2099784,5000,419956,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,4,4,off,20,g3g4,63,6142521,5000,1228504,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,4,1,on,9,b1c3,21,1465823,5000,293164,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,1,on,8,e8f8,-1003,1459064,5000,291812,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,4,1,on,19,g3g4,63,3476076,5000,695215,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,4,2,on,9,d2d4,24,1902193,5000,380438,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,2,on,8,e8f8,-1003,2014346,5000,402869,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,4,2,on,19,g3g4,63,4986784,5000,997356,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,4,4,on,9,b1c3,21,2110800,5000,422160,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,4,on,8,e8f8,-985,2022348,5000,404469,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,4,4,on,18,g3g4,63,5372170,5000,1074434,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,5,1,off,9,b1c3,21,1498213,5000,299642,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,1,off,8,e8f8,-1003,1504434,5000,300886,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,5,1,off,19,g3g4,63,3619904,5000,723980,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,5,2,off,9,d2d4,24,1872468,5000,374493,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,2,off,8,e8f8,-1003,1932276,5000,386455,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,5,2,off,18,g3g4,63,4876760,5000,975352,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,5,4,off,9,d2d4,33,1939760,5000,387952,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,4,off,8,e8f8,-1025,1986316,5000,397263,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,5,4,off,19,g3g4,63,5620119,5000,1124023,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,5,1,on,9,b1c3,21,1510051,5000,302010,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,1,on,8,e8f8,-1003,1492256,5000,298451,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,5,1,on,19,g3g4,63,3584154,5000,716830,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,5,2,on,9,d2d4,24,1899449,5000,379889,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,2,on,8,e8f8,-1003,2041197,5000,408239,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,5,2,on,19,g3g4,63,4494267,5000,898853,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,opening-italian,opening,5,4,on,9,b1c3,21,2170041,5000,434008,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,4,on,8,e8f8,-985,1975521,5002,394946,,,
run,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,5,4,on,18,f3g4,63,6796178,5000,1359235,,,
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,,1,off,,,,,,,5000,0.00,713347
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,,1,on,,,,,,,5000,0.00,695215
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,,2,off,,,,,,,5000,0.00,998317
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,,2,on,,,,,,,5000,0.00,952394
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,,4,off,,,,,,,5000,0.00,1177817
summary,"baseline-step2-after-candidate","8435191-dirty-step2-after-candidate","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:45:12.204804Z,representative,time,5000,endgame-pawns,endgame,,4,on,,,,,,,5000,0.00,1089716
