recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,3,1,on,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,3,1,on,8,g3g4,73,15083,25,603320,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,3,1,on,8,f3e4,163,122993,324,379608,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,4,1,off,8,e2e4,30,233242,657,355010,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,4,1,off,8,b1c3,21,401417,1265,317325,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,4,1,off,8,e8f8,-1003,1097663,3709,295945,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,4,1,off,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,4,1,off,8,g3g4,73,15083,23,655782,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,4,1,off,8,f3e4,163,122993,243,506144,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,4,1,on,8,e2e4,30,233242,550,424076,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,4,1,on,8,b1c3,21,401417,1266,317075,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,4,1,on,8,e8f8,-1003,1097663,3637,301804,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,4,1,on,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,4,1,on,8,g3g4,73,15083,21,718238,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,4,1,on,8,f3e4,163,122993,248,495939,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,5,1,off,8,e2e4,30,233242,554,421014,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,5,1,off,8,b1c3,21,401417,1280,313607,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,5,1,off,8,e8f8,-1003,1097663,3498,313797,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,5,1,off,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,5,1,off,8,g3g4,73,15083,21,718238,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,5,1,off,8,f3e4,163,122993,243,506144,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,5,1,on,8,e2e4,30,233242,550,424076,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,5,1,on,8,b1c3,21,401417,1249,321390,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,5,1,on,8,e8f8,-1003,1097663,3513,312457,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,5,1,on,1,e1e8,999999,35,0,0,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,5,1,on,8,g3g4,73,15083,22,685590,,,
run,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,5,1,on,8,f3e4,163,122993,248,495939,,,
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,,1,off,,,,,,,22,0.75,685590
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-pawns,endgame,,1,on,,,,,,,21,1.55,718238
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,,1,off,,,,,,,244,4.22,504069
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,endgame-rook,endgame,,1,on,,,,,,,248,31.72,495939
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,,1,off,,,,,,,1265,24.18,317325
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-italian,opening,,1,on,,,,,,,1249,94.88,321390
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,,1,off,,,,,,,554,73.10,421014
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,opening-start,opening,,1,on,,,,,,,550,15.40,424076
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,,1,off,,,,,,,0,0.00,0
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-mate,tactical,,1,on,,,,,,,0,0.00,0
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,,1,off,,,,,,,3498,152.54,313797
summary,"baseline-step2","8435191-dirty-step2","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:22:25.161544Z,all,depth,8,tactical-queen-sacrifice,tactical,,1,on,,,,,,,3513,177.38,312457
