recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,3,1,on,8,b1c3,21,401417,1110,361636,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,3,1,on,8,e8f8,-1003,1097663,3248,337950,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,3,1,on,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,3,1,on,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,3,1,on,8,f3e4,163,122993,217,566788,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,4,1,off,8,e2e4,30,233242,490,476004,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,4,1,off,8,b1c3,21,401417,1107,362616,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,4,1,off,8,e8f8,-1003,1097663,3258,336913,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,4,1,off,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,4,1,off,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,4,1,off,8,f3e4,163,122993,220,559059,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,4,1,on,8,e2e4,30,233242,499,467418,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,4,1,on,8,b1c3,21,401417,1279,313852,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,4,1,on,8,e8f8,-1003,1097663,3289,333737,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,4,1,on,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,4,1,on,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,4,1,on,8,f3e4,163,122993,215,572060,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,5,1,off,8,e2e4,30,233242,484,481904,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,5,1,off,8,b1c3,21,401417,1103,363932,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,5,1,off,8,e8f8,-1003,1097663,3313,331319,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,5,1,off,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,5,1,off,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,5,1,off,8,f3e4,163,122993,222,554022,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,5,1,on,8,e2e4,30,233242,485,480911,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,5,1,on,8,b1c3,21,401417,1106,362944,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,5,1,on,8,e8f8,-1003,1097663,3260,336706,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,5,1,on,1,e1e8,999999,35,0,0,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,5,1,on,8,g3g4,73,15083,19,793842,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,5,1,on,8,f3e4,163,122993,217,566788,,,
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,,1,off,,,,,,,19,0.40,793842
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-pawns,endgame,,1,on,,,,,,,19,0.00,793842
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,,1,off,,,,,,,220,6.63,559059
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,endgame-rook,endgame,,1,on,,,,,,,217,3.44,566788
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,,1,off,,,,,,,1115,40.59,360015
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-italian,opening,,1,on,,,,,,,1110,66.71,361636
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,,1,off,,,,,,,489,93.42,476977
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,opening-start,opening,,1,on,,,,,,,487,23.52,478936
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,,1,off,,,,,,,0,0.00,0
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-mate,tactical,,1,on,,,,,,,0,0.00,0
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,,1,off,,,,,,,3263,53.37,336396
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:34:56.438310Z,all,depth,8,tactical-queen-sacrifice,tactical,,1,on,,,,,,,3260,33.08,336706
