recordType,label,build,jdk,vm,os,arch,availableProcessors,maxMemoryBytes,startedAt,suite,limitType,limitValue,position,phase,repetition,threads,telemetry,depth,move,score,nodes,elapsedMillis,nps,medianElapsedMillis,stddevElapsedMillis,medianNps
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,1,on,8,e8f8,-1003,1691620,5000,338324,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,1,1,on,19,g3g4,63,4101679,5000,820335,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,1,2,on,9,b1c3,21,2050323,5000,410064,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,2,on,8,e8f8,-1003,2180494,5000,436098,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,1,2,on,19,g3g4,63,5457965,5000,1091593,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,1,4,on,9,b1c3,21,2602191,5000,520438,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,1,4,on,8,e8f8,-1025,2207151,5000,441430,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,1,4,on,19,g3g4,63,6658766,5000,1331753,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,2,1,off,9,b1c3,21,1735166,5000,347033,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,1,off,8,e8f8,-1003,1679528,5000,335905,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,2,1,off,19,g3g4,63,4117798,5000,823559,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,2,2,off,9,d2d4,24,2177999,5001,435512,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,2,off,8,e8f8,-1003,2177379,5000,435475,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,2,2,off,19,g3g4,63,5327054,5000,1065410,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,2,4,off,9,b1c3,21,2397426,5003,479197,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,4,off,8,e8f8,-1003,2558527,5000,511705,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,2,4,off,18,f3g4,63,6280515,5000,1256103,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,2,1,on,9,b1c3,21,1721320,5000,344264,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,1,on,8,e8f8,-1003,1663339,5000,332667,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,2,1,on,19,g3g4,63,4179381,5000,835876,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,2,2,on,9,d2d4,24,2182656,5000,436531,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,2,on,8,e8f8,-1003,2129927,5000,425985,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,2,2,on,20,g3g4,63,5522189,5000,1104437,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,2,4,on,9,b1c3,21,2522974,5000,504594,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,2,4,on,8,e8f8,-985,1934626,5000,386925,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,2,4,on,19,g3g4,63,6153714,5000,1230742,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,3,1,off,9,b1c3,21,1724147,5000,344829,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,1,off,8,e8f8,-1003,1657187,5000,331437,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,3,1,off,19,g3g4,63,3907820,5000,781564,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,3,2,off,9,b1c3,21,1954175,5000,390835,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,2,off,8,e8f8,-985,2064761,5000,412952,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,3,2,off,19,f3g4,63,5074792,5000,1014958,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,3,4,off,9,b1c3,21,2301917,5000,460383,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,4,off,8,e8f8,-985,1952727,5000,390545,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,3,4,off,19,g3g4,63,6811559,5000,1362311,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,3,1,on,9,b1c3,21,1726840,5000,345368,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,1,on,8,e8f8,-1003,1688433,5000,337686,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,3,1,on,19,g3g4,63,4063369,5000,812673,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,3,2,on,9,d2d4,24,2100717,5000,420143,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,2,on,7,e8f8,-950,1414510,5000,282902,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,3,2,on,19,g3g4,63,5375473,5000,1075094,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,3,4,on,9,b1c3,21,2221991,5000,444398,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,3,4,on,8,e8f8,-1003,2343202,5000,468640,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,3,4,on,19,g3g4,63,6245921,5000,1249184,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,4,1,off,9,b1c3,21,1730871,5000,346174,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,1,off,8,e8f8,-1003,1691894,5000,338378,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,4,1,off,19,g3g4,63,4094197,5000,818839,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,4,2,off,9,b1c3,24,2067617,5000,413523,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,2,off,8,e8f8,-1003,1935066,5000,387013,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,4,2,off,20,g3g4,63,5542861,5000,1108572,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,4,4,off,9,b1c3,21,2486664,5000,497332,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,4,off,8,e8f8,-1003,2326549,5000,465309,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,4,4,off,19,g3g4,63,6489510,5000,1297902,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,4,1,on,9,b1c3,21,1709443,5000,341888,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,1,on,8,e8f8,-1003,1525502,5000,305100,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,4,1,on,19,g3g4,63,4045730,5000,809146,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,4,2,on,9,d2d4,24,2316867,5000,463373,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,2,on,8,e8f8,-985,2100249,5000,420049,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,4,2,on,19,f3g4,63,5617755,5000,1123551,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,4,4,on,9,d2d4,24,2343347,5000,468669,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,4,4,on,8,e8f8,-1003,2293618,5000,458723,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,4,4,on,19,g3g4,63,6962711,5000,1392542,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,5,1,off,9,b1c3,21,1695683,5000,339136,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,1,off,8,e8f8,-1003,1678997,5000,335799,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,5,1,off,19,g3g4,63,4175100,5000,835020,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,5,2,off,9,d2d4,24,2173059,5000,434611,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,2,off,8,e8f8,-985,2070613,5000,414122,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,5,2,off,20,g3g4,63,5668438,5000,1133687,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,5,4,off,9,d2d4,29,2378132,5000,475626,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,4,off,8,e8f8,-985,1940834,5000,388166,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,5,4,off,20,g3g4,63,7076558,5000,1415311,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,5,1,on,9,b1c3,21,1649960,5000,329992,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,1,on,8,e8f8,-1003,1646782,5000,329356,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,5,1,on,19,g3g4,63,4018620,5000,803724,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,5,2,on,9,d2d4,24,1954822,5000,390964,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,2,on,8,e8f8,-1003,1935971,5000,387194,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,5,2,on,19,g3g4,63,5037601,5000,1007520,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,5,4,on,9,b1c3,21,2232613,5000,446522,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,5,4,on,8,e8f8,-985,2011511,5000,402302,,,
run,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,5,4,on,19,g3g4,63,6479155,5006,1294277,,,
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,,1,off,,,,,,,5000,0.00,818839
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,,1,on,,,,,,,5000,0.00,812673
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,,2,off,,,,,,,5000,0.00,1073482
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,,2,on,,,,,,,5000,0.00,1091593
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,,4,off,,,,,,,5000,0.00,1333445
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,endgame-pawns,endgame,,4,on,,,,,,,5000,2.40,1294277
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,,1,off,,,,,,,5000,0.00,344829
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,,1,on,,,,,,,5000,0.00,344264
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,,2,off,,,,,,,5000,0.40,434611
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,,2,on,,,,,,,5000,0.00,420143
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,,4,off,,,,,,,5000,1.20,479197
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,opening-italian,opening,,4,on,,,,,,,5000,0.00,468669
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,,1,off,,,,,,,5000,0.00,335799
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,,1,on,,,,,,,5000,0.00,332667
summary,"candidate-step3","8435191-dirty-step3","22+36-2370","OpenJDK 64-Bit Server VM","Mac OS X","aarch64",8,2147483648,2026-09-22T21:36:13.108307Z,representative,time,5000,tactical-queen-sacrifice,tactical,,2,off,,,,,,,5000,0.00,414122
